Dataset: AIRS_AQUA_L1B_BRIGHTNESS_20101026_1617.nc
Longitude[10], -48.1129130520874, -47.7586096038807, -47.426548579179, -47.1188719003911, -46.8236408424444, -46.5397647337493, -46.2743693598375, -46.0215870122428, -45.7802180595928, -45.5527511486686, -45.3276451178743, -45.1146998648711, -44.9096476677507, -44.711836761103, -44.5206847808471, -44.3328141380033, -44.1562982954419, -43.9794693374721, -43.8154554736293, -43.6479938521986, -43.4872838983584, -43.3304069179652, -43.1770764251466, -43.0270371430049, -42.8800474737612, -42.7358834795422, -42.5943341714343, -42.4552028185157, -42.3183050046239, -42.1813680146652, -42.0505175044384, -41.9193081355453, -41.7876693976406, -41.6615134793115, -41.5346510595703, -41.4089700517481, -41.2862886444377, -41.1606534722652, -41.0377798066419, -40.9156092731936, -40.7940296549814, -40.6729323386061, -40.5503210857522, -40.4317550035101, -40.3114629652651, -40.1912310924601, -40.0709540453705, -39.9505270305758, -39.8298468638497, -39.7088042683327, -39.5872954015863, -39.4652094056354, -39.342435379801, -39.2169174300069, -39.0943649914078, -38.9688310445016, -38.8421322806573, -38.714140077125, -38.5847184897373, -38.4537278426079, -38.3210192456426, -38.186437925891, -38.0498205378466, -37.9131845620131, -37.7697729029842, -37.6259634968107, -37.479358429614, -37.3297392749556, -37.174440870754, -37.0204648785268, -36.8577339702257, -36.6959843955425, -36.5272715910115, -36.3537778064638, -36.175113099179, -35.9908496761247, -35.8005167452573, -35.6035945139352, -35.3995061001121, -35.1876080474049, -34.9671837164739, -34.7374247597102, -34.4974216417356, -34.2421119312689, -33.9823946994408, -33.7048357365546, -33.4118897897774, -33.0967327022809, -32.7722049443434, -32.4207637464651
Longitude[11], -48.1455845745723, -47.7967297278191, -47.4593882503906, -47.1517846075893, -46.8521345509307, -46.572810977365, -46.3074755112547, -46.0547486552003, -45.8134319313932, -45.5860133720846, -45.3609546820148, -45.1480530615859, -44.9430423779509, -44.7452710724101, -44.5541565786253, -44.369171236307, -44.1870759047143, -44.0157295314265, -43.8464459014323, -43.6816289823618, -43.5209477550454, -43.3640985773671, -43.2107998304314, -43.0631157744281, -42.9138323733571, -42.7696973363355, -42.628176015828, -42.4869123229705, -42.3522007673013, -42.2173853076831, -42.0844634689999, -41.9532783615895, -41.8236815799247, -41.6955305848407, -41.5686910449652, -41.4449911231925, -41.320371841956, -41.1947571713372, -41.0719030813283, -40.9497517733657, -40.8262914730877, -40.7071124141604, -40.584520045871, -40.465972227951, -40.3456976870872, -40.2254832463141, -40.105224199595, -39.9848138018029, -39.8641508518099, -39.7431251105632, -39.6216329266341, -39.4995634841078, -39.3768060786456, -39.2532466099076, -39.12681101513, -39.0032502628517, -38.8765677590653, -38.7485914106357, -38.6191860102155, -38.4882109409909, -38.3534264069456, -38.2209533608157, -38.084351776655, -37.9477318012674, -37.8043360657114, -37.6605431952301, -37.5139527802574, -37.3643420770848, -37.2114725847468, -37.0526067702446, -36.8949003756483, -36.7306194461941, -36.5592361473387, -36.3884269930623, -36.2097685418071, -36.025511489069, -35.8351833983588, -35.6382664009727, -35.4341819326457, -35.2222874311699, -35.0018657459195, -34.7721109541242, -34.5282758646602, -34.2768167700261, -34.0171080000876, -33.739556320637, -33.4466176437675, -33.136464603512, -32.8069433178057, -32.455505083328
Longitude[12], -48.1783559917351, -47.8295984514715, -47.4923481304654, -47.1848259168267, -46.88973973134, -46.6059991142416, -46.3407287548806, -46.0880531816776, -45.8504729506809, -45.6158657815461, -45.3943847888219, -45.181521118184, -44.9765461321365, -44.7788086295908, -44.5877263613987, -44.3999235352252, -44.2234702757138, -44.0467033113271, -43.8801322470576, -43.7153412936691, -43.5546852204548, -43.3978602597275, -43.2445846557745, -43.0945988302579, -42.9476614748504, -42.8035474649032, -42.6620464906891, -42.5229625044172, -42.3839842223901, -42.2513132861892, -42.1184094141112, -41.9872417526559, -41.8576619172604, -41.7295274021881, -41.6027036955639, -41.4770600677837, -41.3544149690837, -41.2288164236644, -41.1078958704773, -40.9838411946329, -40.8622949806519, -40.73933794171, -40.6205401055636, -40.5001175701006, -40.3798562444997, -40.2596551168085, -40.1394080777987, -40.0190103954761, -39.8983594652854, -39.7773454795108, -39.657771482624, -39.5338070866248, -39.4110648652855, -39.2875205628317, -39.1610997367823, -39.0375537637156, -38.9088925944905, -38.7829241586894, -38.6514949839225, -38.5225723302431, -38.3898937084474, -38.2553422437004, -38.1187546311885, -37.9799569278222, -37.8387661047478, -37.694986700176, -37.548409641533, -37.3988122076216, -37.2459561062074, -37.0895804835985, -36.9294098384837, -36.7651416778606, -36.5964492098373, -36.4229749230199, -36.2443292191218, -36.0600848408179, -35.8697697498614, -35.6728650757927, -35.4687930193388, -35.256910856917, -35.0365013852497, -34.806755726798, -34.5667643458164, -34.3114658640708, -34.0517573468101, -33.7742045818141, -33.4812629248817, -33.166106972458, -32.8415766380362, -32.4901283898126
Longitude[13], -48.2168382157039, -47.8570898203565, -47.5252861611213, -47.2130990104313, -46.9183432512124, -46.6391576673795, -46.3739500775318, -46.121342349563, -45.8801372057657, -45.6528212248242, -45.4278619465196, -45.2150532848157, -45.010129931735, -44.8124417603373, -44.6214058468878, -44.4364954960701, -44.2544728288276, -44.08319363921, -43.9139754189336, -43.7492212660799, -43.5886003251517, -43.4318093626177, -43.2785569745443, -43.1309150452952, -42.9816740441464, -42.837579205958, -42.6960972549045, -42.5570314130923, -42.4180713018047, -42.2854177220719, -42.1525309001194, -42.0213799093586, -41.8918164009654, -41.7636980537222, -41.6368898241575, -41.5112613664209, -41.3866878987884, -41.2630474615731, -41.1402234435655, -41.018101576428, -40.8965695117892, -40.773626459378, -40.6548421556071, -40.5344333968575, -40.4141854929255, -40.2939974339392, -40.1737635371281, -40.0533788439179, -39.9327407892844, -39.8117397628753, -39.690271329203, -39.568225843086, -39.4454918573092, -39.321955636292, -39.1974997916144, -39.0720039907495, -38.9453439304587, -38.8153745379782, -38.688005094836, -38.5591148262806, -38.4222876709297, -38.2898346549512, -38.153253134587, -38.0144616878033, -37.8732766877509, -37.7295024156216, -37.5829323760578, -37.4333467787531, -37.2805018715453, -37.1216608334557, -36.9639789954238, -36.799722058119, -36.6310409531209, -36.4575777763232, -36.2789435127161, -36.0947103156218, -35.904406135707, -35.7075126735707, -35.5034515682338, -35.2915800316613, -35.0711812780753, -34.8414461972343, -34.5976244338741, -34.3502024538987, -34.0822474458382, -33.8089354072096, -33.5160033611652, -33.200856562466, -32.8763344424391, -32.5248944156472
Longitude[14], -48.2495712880604, -47.895267699771, -47.5581861599954, -47.2460719059196, -46.9513827095238, -46.67225885541, -46.4071085697192, -46.1545543842026, -45.9133986776997, -45.6825929013715, -45.4612145222146, -45.2484467451868, -45.0435627142867, -44.8459111625668, -44.6549099326444, -44.4671854266758, -44.2908043069824, -44.1167924163882, -43.9476025826004, -43.7828756913501, -43.6222812266275, -43.4655150335022, -43.3122957269641, -43.1623647138043, -43.0154794475866, -42.8714161529976, -42.7299642147833, -42.5887686977011, -42.4541213487328, -42.3193691412384, -42.1865089802632, -42.0553838870811, -41.9258449885502, -41.7977513756627, -41.6709668927209, -41.5453616401958, -41.4208106606134, -41.2971879739641, -41.1743805645354, -41.0522747899734, -40.928860245031, -40.8097244790875, -40.6871761871404, -40.568669749233, -40.4484369414391, -40.3282639472725, -40.208044914439, -40.0876747037653, -39.9670509724999, -39.84606390929, -39.7246094940872, -39.6025780921549, -39.4798576807586, -39.3563349495157, -39.2318930926454, -39.1044368440507, -38.9797640229013, -38.8518226032963, -38.7204142753016, -38.5915117321007, -38.4588530019689, -38.3243218018006, -38.1877534698979, -38.0489752463283, -37.907803901496, -37.7640431574717, -37.6174849422383, -37.4679065068818, -37.3150687725107, -37.1562343054213, -36.9985582698148, -36.834307842178, -36.6656323943189, -36.4921749673858, -36.3135459322287, -36.1293175762897, -35.9390178197378, -35.7421282973397, -35.5380706009374, -35.3262018628785, -35.1058050106006, -34.8760732982595, -34.6322579545547, -34.3848416753354, -34.1168920072748, -33.8435844781363, -33.5506558578919, -33.2405105544712, -32.9109921375007, -32.5595525016372
Longitude[15], -48.2824560678343, -47.9282304921484, -47.5912220631477, -47.2839140498233, -46.9845445163892, -46.7054766394832, -46.4403783382972, -46.1878715153557, -45.9504493414892, -45.7159948517442, -45.4980498575375, -45.2819240758574, -45.0770743261465, -44.8794553920828, -44.6884852816503, -44.5007904693961, -44.3244369769875, -44.1504513293402, -43.9838997378985, -43.8165846524027, -43.6560130010875, -43.4992690308085, -43.346071423936, -43.1961608481658, -43.0515722198368, -42.9052509800305, -42.7616224939039, -42.6247977860484, -42.4880084381267, -42.3511781363406, -42.2204277488075, -42.0893179570776, -41.9597936341869, -41.8317139003108, -41.7049430117127, -41.5813095451426, -41.4548126026462, -41.3312072282922, -41.2103342158196, -41.086327250059, -40.9629288680119, -40.8419162564165, -40.7212751117631, -40.6027836554833, -40.4825653025449, -40.362406246653, -40.242201032595, -40.1218443520872, -40.0012336779715, -39.8802597759469, -39.7588184640214, -39.6367989892714, -39.5140915266359, -39.3905811440505, -39.2641943408316, -39.1406808999228, -39.0140460715798, -38.8861162438138, -38.7547194900639, -38.6278908911978, -38.4931804326613, -38.3586600029577, -38.2221024880798, -38.0833351506403, -37.9421741493528, -37.7984242248128, -37.6518763043726, -37.5023076577223, -37.3494797816279, -37.1906559414272, -37.0329894195926, -36.8687488858579, -36.7000828243038, -36.5266350478188, -36.3480149452241, -36.1637959846254, -35.973505293336, -35.77662451276, -35.5725757745086, -35.3607154248308, -35.1403271824283, -34.9106016147553, -34.6667885935806, -34.4153485249112, -34.1556548674089, -33.8781158305586, -33.5851853494627, -33.2750361149676, -32.9455126207158, -32.5940658410302
Longitude[16], -48.3098095063864, -47.9613859025768, -47.6244494846991, -47.3124659402993, -47.0178973215398, -46.7388851580973, -46.4738381664089, -46.2213803849828, -45.9840040272665, -45.7495935861753, -45.5282943370925, -45.3156014714664, -45.1107878009177, -44.913202820168, -44.7222652814746, -44.5374479692859, -44.3582770536565, -44.1843193654402, -44.0177943644754, -43.850505230384, -43.6899581393796, -43.5332377736081, -43.3800586460326, -43.2324880627129, -43.0833168083835, -42.9392889064213, -42.7956769129889, -42.6588671129218, -42.519967805887, -42.3873713605925, -42.2545407374196, -42.123444253678, -41.9939336697909, -41.865866548025, -41.7391085486752, -41.6154870532812, -41.4890028045585, -41.3673378428041, -41.2426298456791, -41.120551949914, -40.9990632531437, -40.876163061099, -40.7574197246441, -40.63705114222, -40.5168432069669, -40.3966941883709, -40.2746153788559, -40.1561518162915, -40.035550647436, -39.9145862957943, -39.7931539775174, -39.6711438918687, -39.5484444140649, -39.4249428208273, -39.3005207745423, -39.1750587379872, -39.0464384729641, -38.9205098294718, -38.791158081434, -38.660236592927, -38.5275965000961, -38.3930830588042, -38.2565329490838, -38.1177720662865, -37.9766181425996, -37.8328743179205, -37.6863332152536, -37.5367735426234, -37.3839539433857, -37.2251381986864, -37.0674802003728, -36.9032474255069, -36.7345895870509, -36.561149720435, -36.382537593855, -36.1983260867603, -36.0080428931749, -35.81116963578, -35.6071276755454, -35.3952748979858, -35.1748930313038, -34.9451741877393, -34.7013675166779, -34.4539581143438, -34.1902452977345, -33.9127115276292, -33.6197858686936, -33.3096411607826, -32.9801212361439, -32.6343569973706
Longitude[17], -48.3485840331829, -47.9945066452798, -47.6576349937923, -47.3457096451877, -47.0511950350873, -46.7722322687162, -46.507231494597, -46.2548163831316, -46.0174795585185, -45.7831069057848, -45.5618430351527, -45.3491834718763, -45.1444006443634, -44.9468453552223, -44.7559357401054, -44.5682990345475, -44.3892377320248, -44.2180655590599, -44.0515627518237, -43.8842955347047, -43.7237693932885, -43.567068464537, -43.4139125549133, -43.2663638806265, -43.1172150040671, -42.9732079395168, -42.8318098240925, -42.6906674419177, -42.5560695638078, -42.4192721646925, -42.2885526781995, -42.1574729286786, -42.0279785283182, -41.8999272994084, -41.7731845003501, -41.6476197177823, -41.5250500138996, -41.399527899882, -41.2767628695334, -41.1546982224534, -41.0332230227231, -40.9103355934299, -40.7916043710026, -40.6712481721747, -40.551051966046, -40.4309148006786, -40.3107308595322, -40.1903950310077, -40.0698048345034, -39.9507487852652, -39.8274292763719, -39.7054293710508, -39.5827404707363, -39.4592485180378, -39.3328801087325, -39.2093844029004, -39.08077380786, -38.9548544767603, -38.8255120137427, -38.6945994919342, -38.5619686282354, -38.4274641051273, -38.2909224157849, -38.1521708098965, -38.0132540047398, -37.8672901476534, -37.7207569310094, -37.5712026931101, -37.4159696755387, -37.2620555403866, -37.101925798156, -36.9376977862801, -36.7690450466878, -36.5956094065896, -36.4170011930226, -36.2327934742994, -36.0455408823115, -35.8456433055235, -35.641604522627, -35.4297536563509, -35.209373352013, -34.9796554587615, -34.7358480543951, -34.4884376646165, -34.2247225167188, -33.94718550632, -33.654255362004, -33.3441047066004, -33.0145773561696, -32.6631238676559
Longitude[18], -48.3816816054314, -48.0223262235131, -47.6908748491901, -47.379010631119, -47.0845520762066, -46.8056413253084, -46.5406882989833, -46.2883143146781, -46.0510137198883, -45.816676770078, -45.5954454254697, -45.3828162541703, -45.1780626139578, -44.9805343324186, -44.7867132780413, -44.604883957463, -44.4257611071797, -44.2518496703635, -44.0827560202168, -43.9181204277839, -43.7576132447614, -43.6009306345025, -43.4477920333802, -43.2979375132816, -43.1511267012828, -43.0071346158661, -42.8657512508522, -42.7267808421331, -42.5900381736869, -42.4532540830506, -42.3225467280617, -42.1894394085863, -42.0619958878771, -41.9339556447894, -41.8072234072148, -41.6836264445988, -41.5591088451377, -41.4335958813611, -41.312756449319, -41.1887836014554, -41.0673158959395, -40.9444367488632, -40.8257127762332, -40.703480302918, -40.5851742090064, -40.4650434935783, -40.3448654665494, -40.2245354566814, -40.1039509245417, -39.9830022926078, -39.8615853733061, -39.7395904207312, -39.6188379586955, -39.4934281067097, -39.369024695087, -39.2416074374823, -39.1169714539497, -38.9890672554897, -38.8597329707106, -38.7288277781169, -38.5962040148966, -38.461706544949, -38.3251720701075, -38.1864266446932, -38.04528723687, -37.9015583768153, -37.7550309732658, -37.6054824801123, -37.4502547851869, -37.2963451966825, -37.1362205555128, -36.9719969281035, -36.8033478486721, -36.6299163109696, -36.4513114462467, -36.2671068659432, -36.0768294178358, -35.883095310082, -35.6759234094987, -35.4640737354114, -35.2436939770842, -35.0139757855007, -34.7740088468163, -34.5187310538167, -34.2590391895936, -33.9814990449246, -33.6885646315891, -33.3784082318188, -33.0488739981106, -32.6974117474881
Longitude[19], -48.4149860874911, -48.0610500995729, -47.7243085158679, -47.4125001097392, -47.1180931559619, -46.8392290440464, -46.5743200744666, -46.3219901979204, -46.084731087733, -45.8504339173529, -45.6292391708414, -45.4166445163005, -45.2119233603037, -45.0144257183473, -44.8206339797114, -44.6388317978099, -44.4597352385828, -44.2831659505582, -44.116778336496, -43.9521658062049, -43.7916801449577, -43.6350183669695, -43.4818944817357, -43.3343752422173, -43.1852552921009, -43.0412755446448, -42.8999041268282, -42.7587875403341, -42.6242138469655, -42.4874406524722, -42.3567441082671, -42.2236472643289, -42.0962132131268, -41.9681827398576, -41.8414600362925, -41.7159144937866, -41.5914216643179, -41.4678599044038, -41.3451121133179, -41.2230647313354, -41.1016052999163, -40.9787341950025, -40.8600180166018, -40.7396768570139, -40.6194950225415, -40.4993715696549, -40.3792010683013, -40.2588782329133, -40.1383005592912, -40.0173588527062, -39.8959487435923, -39.7739602184933, -39.6512818653731, -39.5258595050795, -39.4033984090958, -39.2759820897499, -39.1513466091027, -39.0234425809377, -38.8941083880161, -38.7632028470195, -38.63057880595, -38.49608073647, -38.3595447214797, -38.2207981785276, -38.0796566641031, -37.9359254399041, -37.7893967000856, -37.6398518800049, -37.4870472413028, -37.3307218272567, -37.1680618799791, -37.0063794846872, -36.8350562082335, -36.6643035410055, -36.4857004817002, -36.3014973114571, -36.111220842901, -35.9174870381132, -35.7103155255261, -35.5018432898886, -35.2780840851521, -35.0483639456469, -34.8083940786721, -34.5531130061548, -34.2891853290804, -34.015870221584, -33.7229287064547, -33.4077651914568, -33.0832191287063, -32.7317447069886
Longitude[20], -48.4425078028556, -48.0943509860378, -47.7576657658512, -47.4459076088899, -47.1515467661137, -46.8727257121206, -46.6078560379714, -46.3555629774766, -46.1146504750551, -45.8840725907469, -45.6629075961258, -45.4503408326923, -45.2456458750584, -45.0481730829086, -44.8544049980408, -44.6697792336243, -44.4935485702184, -44.3169992980161, -44.1506296024814, -43.9860345698333, -43.8255661278377, -43.6664972655768, -43.5158168179336, -43.3683181320598, -43.2192179334063, -43.0752570528604, -42.9339036964393, -42.7928048494253, -42.6582476007671, -42.5235838230795, -42.3908088925709, -42.2597661979529, -42.1303075958456, -42.0022909759602, -41.8755816580303, -41.750049285685, -41.6255686264168, -41.5020178297552, -41.3792810076936, -41.2572432908956, -41.1357943839808, -41.0129328633552, -40.8942261200646, -40.7738936830513, -40.6537207007326, -40.5336062385455, -40.413443924744, -40.2931294353749, -40.174450207499, -40.0516255523685, -39.9321285132379, -39.8082418141152, -39.6855706373064, -39.5620959717612, -39.4377010326242, -39.3102912720384, -39.1856624132371, -39.0577645462383, -38.9263993143255, -38.7975374505642, -38.6649189349092, -38.5304268195173, -38.3938964249496, -38.2551549674191, -38.1162481008744, -37.9702929588293, -37.8237677822734, -37.6742210431397, -37.5214130141376, -37.3650849231749, -37.2024209634799, -37.0407341032818, -36.8694055541736, -36.6986470623744, -36.5200375892093, -36.33582673174, -36.1455417934217, -35.9517988847055, -35.7446163822977, -35.5327536225131, -35.312359237844, -35.082626563702, -34.8426482079106, -34.587356940141, -34.3276490719557, -34.050090220635, -33.7571333991276, -33.4469513885801, -33.1173863406932, -32.7658885208705
Longitude[21], -48.4758047509785, -48.1277205896359, -47.7911024664937, -47.47940485532, -47.1850984733592, -46.9063274490437, -46.6415035572567, -46.389244078877, -46.1483602559558, -45.9178086561993, -45.6966686017495, -45.4841250570292, -45.2794519148838, -45.0819994726365, -44.8882511037184, -44.7064883995324, -44.5274296996506, -44.3535791410564, -44.1845429781491, -44.0199626525566, -43.8595081581025, -43.7028754673618, -43.5497847498291, -43.4022976296809, -43.2532091069329, -43.1092592790061, -42.9679164892691, -42.8289844603385, -42.6901555120586, -42.557624660075, -42.4248582637922, -42.2917847568847, -42.1643724294807, -42.0363635551595, -41.9096612228988, -41.7841352911981, -41.6596611095976, -41.5361176739218, -41.4133875212133, -41.2913563576596, -41.1699132719173, -41.047058139983, -40.9283566753803, -40.8080297031043, -40.6878616927012, -40.5677515194619, -40.4457109263588, -40.3272831739438, -40.2067174092141, -40.0876842568084, -39.9643873228758, -39.8424093653284, -39.7216718216504, -39.5943356700405, -39.4699314414061, -39.3464570123527, -39.2178676884582, -39.0919676872833, -38.9626447564319, -38.8317502704793, -38.697045604316, -38.5646485203228, -38.4281225888751, -38.2915751951267, -38.1482525027389, -38.0045295708399, -37.8580077896775, -37.7060969698577, -37.5532390709592, -37.3993316277511, -37.2366696607355, -37.0749842948378, -36.906333937502, -36.7328991038903, -36.5542901661995, -36.3700790293973, -36.1828210057374, -35.9829155041562, -35.778865518487, -35.570379408113, -35.3466036139669, -35.1168644616731, -34.8730319219978, -34.6255927009763, -34.3618429402291, -34.0842650282202, -33.7912870100046, -33.4810802639124, -33.1514877078532, -32.7999581933887
Longitude[22], -48.5148881115779, -48.1558052052505, -47.8245962971976, -47.5176880578749, -47.2231749609437, -46.9399709195305, -46.6751890243851, -46.4229765602183, -46.1858253498077, -45.951630724052, -45.7305305443075, -45.5180245069268, -45.3133862310836, -45.115966445148, -44.9222490399745, -44.7405149617489, -44.561483746859, -44.3876590480021, -44.2212578412084, -44.05409037939, -43.893657922053, -43.7370466418181, -43.5863373636823, -43.4364884532005, -43.2896838535038, -43.1434668524335, -43.0021315056266, -42.8610504024122, -42.7265096859056, -42.5897687835111, -42.4591024501919, -42.3280744114596, -42.1966142296944, -42.0706262773396, -41.9439298419025, -41.8203668837247, -41.6958827270175, -41.5704027936011, -41.4476777790547, -41.3256517738359, -41.2042134903939, -41.081362897596, -40.9626658279134, -40.8423433767849, -40.7221795454074, -40.6020735948566, -40.4819195397434, -40.3616128825963, -40.2410505249935, -40.120123295774, -39.998727411829, -39.8767520966209, -39.7540865100551, -39.6306171616762, -39.506226486788, -39.3807941711958, -39.2541959227956, -39.1263014284758, -38.9969757135051, -38.8660787188979, -38.7334621295551, -38.5989705859265, -38.4624407140125, -38.3236993271837, -38.1825621424837, -38.0388339815662, -37.8923080787512, -37.7403978124332, -37.5875405811148, -37.431156951876, -37.2735095716163, -37.1092856823122, -36.940634062663, -36.7671981529805, -36.5885873260117, -36.4043744213868, -36.2140862932543, -36.0172044488594, -35.8164016089597, -35.6012816995669, -35.3808793523984, -35.1511342437501, -34.907294942487, -34.6598478264425, -34.3960893575629, -34.1140411760453, -33.8255115416631, -33.5102923224062, -33.1856841959959, -32.8341376972532
Longitude[23], -48.5424684025529, -48.1945094477355, -47.8580076047613, -47.5511482025992, -47.2566796197723, -46.9735173206664, -46.7087730507657, -46.456595405699, -46.215790220092, -45.9853111368889, -45.7642384249019, -45.5517579350779, -45.3471434699349, -45.1497457272469, -44.9589848994973, -44.7743347072073, -44.5953217590551, -44.4188326674411, -44.2525186663652, -44.0879766339927, -43.9275584600379, -43.7709608309048, -43.6179031323616, -43.4704469027229, -43.3213891492548, -43.1774676300134, -43.0339597227861, -42.8972465693317, -42.7584431549525, -42.6259360512994, -42.4931931645018, -42.3621814334787, -42.2327516301402, -42.1047636364327, -41.9780810993874, -41.8525750726923, -41.7281195981812, -41.6045895846817, -41.4818723821429, -41.3598538942691, -41.2384232409628, -41.1155795101808, -40.9950029377746, -40.8765729114375, -40.7564153206928, -40.6363155754064, -40.5161675100207, -40.395865856097, -40.2753088940781, -40.1543870572796, -40.0349015125614, -39.9110256787162, -39.7883651315096, -39.6629594203066, -39.5405134868792, -39.4131127699371, -39.2864985556932, -39.1606005444856, -39.0312784746582, -38.9003849683366, -38.7677717088166, -38.6332833356223, -38.4967566677924, -38.3580175517397, -38.2168832624256, -38.0731580112949, -37.9266326815069, -37.7770844106881, -37.6218554269854, -37.4679427338228, -37.3078128170835, -37.1435819340338, -36.9722462588207, -36.8014789350893, -36.6228591014744, -36.4386361078602, -36.2483373016439, -36.0545782240165, -35.8473767734622, -35.6354932881809, -35.4150745684484, -35.1853144396738, -34.9414623460524, -34.6940015553161, -34.4302275588214, -34.1526217354697, -33.8596128720591, -33.5493710835867, -33.2197386991533, -32.8681644357799
Longitude[24], -48.5758919247163, -48.2279894578658, -47.8915401615807, -47.5799929229808, -47.2903010518147, -47.0071777849263, -46.742469376867, -46.4903222520475, -46.2532296009583, -46.0190917726572, -45.7980428989861, -45.5855843595292, -45.3809905013558, -45.183612523577, -44.9928694125191, -44.8053922495241, -44.6292384622567, -44.4554449822145, -44.2864635690019, -44.1219346095288, -43.961528328727, -43.804942234056, -43.6518951721858, -43.5021279115719, -43.3554005718352, -43.2114876688882, -43.0701807854316, -42.93128280142, -42.7946101167827, -42.6578938906755, -42.5272495446711, -42.3962437111398, -42.2668195726289, -42.1388362586096, -42.0121587840734, -41.8866566659319, -41.7622055018456, -41.6386837558103, -41.5159745850606, -41.3939637314292, -41.2725401322828, -41.1497033624711, -41.0310195983888, -40.9107094488205, -40.7905581380756, -40.6704637759907, -40.5503205823048, -40.4300242901335, -40.3094720204518, -40.1904519565867, -40.067167632754, -39.9471164176444, -39.8225439379253, -39.6990826721727, -39.574699452447, -39.4473010502169, -39.3206896713544, -39.1947940240822, -39.06547446496, -38.9345826077921, -38.8019707442113, -38.6674836884832, -38.5309580793919, -38.3944101621126, -38.2510860883427, -38.1073606355371, -37.9608355749429, -37.8112870505955, -37.6560572398603, -37.4996666651768, -37.3420118841677, -37.1777789420665, -37.0091177746358, -36.8356711538461, -36.6570479719583, -36.4728215284998, -36.2825183670069, -36.085620036106, -35.8815479757209, -35.6696583293659, -35.449233287607, -35.2194630303439, -34.9755952363691, -34.728117749572, -34.4643246332641, -34.1822379143351, -33.8936658107495, -33.5783977113287, -33.2537362855852, -32.9021292885996
Longitude[25], -48.6095407830022, -48.261689452908, -47.925287896013, -47.613782577135, -47.324128001353, -47.0410405663205, -46.7763633411691, -46.524247249343, -46.2834991342515, -46.056602820954, -45.8320487205211, -45.6196131879414, -45.4150407555085, -45.2176823673151, -45.0240232604558, -44.842341999471, -44.6633611403573, -44.4869027990298, -44.3206164718951, -44.1561012705598, -43.9957079978608, -43.8391338431348, -43.6860944959805, -43.5363341728195, -43.3896126485093, -43.2457059873941, -43.1022117621363, -42.9633551215445, -42.8288439632685, -42.6921323129454, -42.5614925069614, -42.4304904484119, -42.2990557210188, -42.1730912182092, -42.0464170329877, -41.9209181701747, -41.7964700771821, -41.6729511896015, -41.550244488451, -41.4282364882315, -41.3068147879426, -41.1839803497186, -41.0652982618736, -40.9449902289347, -40.8248400745905, -40.7047468949097, -40.5827226688357, -40.4643100095595, -40.3437585747367, -40.2228417945686, -40.1014553311575, -39.9794889719383, -39.8568321147611, -39.7333700741828, -39.6070309132098, -39.4815880744618, -39.3549757013381, -39.2290790310806, -39.0997578302595, -38.9688648873149, -38.836251294771, -38.7017622509069, -38.5652341756495, -38.4264936571435, -38.2875859218443, -38.1416287605033, -37.9951000457438, -37.8455488996771, -37.6927351329612, -37.5339224199844, -37.3762634454935, -37.2120270465302, -37.043361222763, -36.8699096890352, -36.6912813036536, -36.5070483679324, -36.3167392989083, -36.119833680114, -35.9157540471739, -35.7038555084911, -35.4834213640949, -35.2536407384651, -35.0136038689826, -34.7582456909887, -34.4984655448183, -34.220824373093, -33.927775726745, -33.6174901584306, -33.2878088254665, -32.9361798517951
Longitude[26], -48.6431105115213, -48.2953042067769, -47.9589439945692, -47.65220841733, -47.3533780731854, -47.0747976564829, -46.8101479657619, -46.5580576445587, -46.3173324077009, -46.0869274532954, -45.8659232978689, -45.6535061658746, -45.4489501562865, -45.2516077330266, -45.0608979245007, -44.8734517136462, -44.6973267148269, -44.5235604179815, -44.3546039032544, -44.1900986469393, -44.0297150072549, -43.8731492194081, -43.7201220023231, -43.5703734054707, -43.4236632582695, -43.2797667036936, -43.1384752278151, -42.9995919563493, -42.8608097907154, -42.7262295505234, -42.5955975218888, -42.4646026798647, -42.3331744239384, -42.2072159872976, -42.0805481385529, -41.9550548576409, -41.8306119730656, -41.7070987277889, -41.5863134040861, -41.462394210242, -41.3409773921079, -41.2181472005425, -41.099469589349, -40.9791650041128, -40.8590184107606, -40.7389287181286, -40.6187901570799, -40.4984978485255, -40.3779489617745, -40.2570344760682, -40.1356498708211, -40.0136853513303, -39.891030091966, -39.7675696071921, -39.643187137216, -39.5177621646226, -39.3891779233836, -39.2632813325487, -39.1339605286723, -39.0030673626085, -38.8704534971711, -38.7359643171924, -38.5994352769374, -38.4628838541407, -38.3195559549571, -38.1758257554521, -38.0292949238579, -37.8797405573169, -37.7269232135899, -37.5705827913206, -37.4079042732142, -37.2462008866399, -37.0775295332903, -36.9040719691012, -36.7254367827129, -36.5411970401218, -36.3508797555809, -36.1571009427382, -35.949876700252, -35.7379682399101, -35.5175230755166, -35.2877299630528, -35.0438355640492, -34.7963294107386, -34.5325045908257, -34.2548431243815, -33.9617721531028, -33.6464613697437, -33.3217538998972, -32.9700946148773
