1985 246 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985246h09da-gdm.hdf.Z
1985 246 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985246h09dd-gdm.hdf.Z
1985 247 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985247h09da-gdm.hdf.Z
1985 247 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985247h09dd-gdm.hdf.Z
1985 248 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985248h09da-gdm.hdf.Z
1985 248 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985248h09dd-gdm.hdf.Z
1985 249 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985249h09da-gdm.hdf.Z
1985 249 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985249h09dd-gdm.hdf.Z
1985 250 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985250h09da-gdm.hdf.Z
1985 250 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985250h09dd-gdm.hdf.Z
1985 251 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985251h09da-gdm.hdf.Z
1985 251 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985251h09dd-gdm.hdf.Z
1985 252 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985252h09da-gdm.hdf.Z
1985 252 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985252h09dd-gdm.hdf.Z
1985 253 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985253h09da-gdm.hdf.Z
1985 253 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985253h09dd-gdm.hdf.Z
1985 254 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985254h09da-gdm.hdf.Z
1985 254 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985254h09dd-gdm.hdf.Z
1985 255 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985255h09da-gdm.hdf.Z
1985 255 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985255h09dd-gdm.hdf.Z
1985 256 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985256h09da-gdm.hdf.Z
1985 256 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985256h09dd-gdm.hdf.Z
1985 257 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985257h09da-gdm.hdf.Z
1985 257 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985257h09dd-gdm.hdf.Z
1985 258 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985258h09da-gdm.hdf.Z
1985 258 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985258h09dd-gdm.hdf.Z
1985 259 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985259h09da-gdm.hdf.Z
1985 259 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985259h09dd-gdm.hdf.Z
1985 260 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985260h09da-gdm.hdf.Z
1985 260 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985260h09dd-gdm.hdf.Z
1985 261 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985261h09da-gdm.hdf.Z
1985 261 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985261h09dd-gdm.hdf.Z
1985 262 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985262h09da-gdm.hdf.Z
1985 262 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985262h09dd-gdm.hdf.Z
1985 263 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985263h09da-gdm.hdf.Z
1985 263 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985263h09dd-gdm.hdf.Z
1985 264 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985264h09da-gdm.hdf.Z
1985 264 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985264h09dd-gdm.hdf.Z
1985 265 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985265h09da-gdm.hdf.Z
1985 265 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985265h09dd-gdm.hdf.Z
1985 266 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985266h09da-gdm.hdf.Z
1985 266 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985266h09dd-gdm.hdf.Z
1985 267 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985267h09da-gdm.hdf.Z
1985 267 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985267h09dd-gdm.hdf.Z
1985 268 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985268h09da-gdm.hdf.Z
1985 268 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985268h09dd-gdm.hdf.Z
1985 269 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985269h09da-gdm.hdf.Z
1985 269 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985269h09dd-gdm.hdf.Z
1985 270 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985270h09da-gdm.hdf.Z
1985 270 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985270h09dd-gdm.hdf.Z
1985 271 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985271h09da-gdm.hdf.Z
1985 271 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985271h09dd-gdm.hdf.Z
1985 272 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985272h09da-gdm.hdf.Z
1985 272 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985272h09dd-gdm.hdf.Z
1985 273 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985273h09da-gdm.hdf.Z
1985 273 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985273h09dd-gdm.hdf.Z
1985 274 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985274h09da-gdm.hdf.Z
1985 274 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985274h09dd-gdm.hdf.Z
1985 275 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985275h09da-gdm.hdf.Z
1985 275 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985275h09dd-gdm.hdf.Z
1985 276 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985276h09da-gdm.hdf.Z
1985 276 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985276h09dd-gdm.hdf.Z
1985 277 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985277h09da-gdm.hdf.Z
1985 277 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985277h09dd-gdm.hdf.Z
1985 278 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985278h09da-gdm.hdf.Z
1985 278 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985278h09dd-gdm.hdf.Z
1985 279 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985279h09da-gdm.hdf.Z
1985 279 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985279h09dd-gdm.hdf.Z
1985 280 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985280h09da-gdm.hdf.Z
1985 280 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985280h09dd-gdm.hdf.Z
1985 281 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985281h09da-gdm.hdf.Z
1985 281 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985281h09dd-gdm.hdf.Z
1985 282 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985282h09da-gdm.hdf.Z
1985 282 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985282h09dd-gdm.hdf.Z
1985 283 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985283h09da-gdm.hdf.Z
1985 283 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985283h09dd-gdm.hdf.Z
1985 284 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985284h09da-gdm.hdf.Z
1985 284 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985284h09dd-gdm.hdf.Z
1985 285 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985285h09da-gdm.hdf.Z
1985 285 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985285h09dd-gdm.hdf.Z
1985 286 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985286h09da-gdm.hdf.Z
1985 286 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985286h09dd-gdm.hdf.Z
1985 287 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985287h09da-gdm.hdf.Z
1985 287 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985287h09dd-gdm.hdf.Z
1985 288 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985288h09da-gdm.hdf.Z
1985 288 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985288h09dd-gdm.hdf.Z
1985 289 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985289h09da-gdm.hdf.Z
1985 289 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985289h09dd-gdm.hdf.Z
1985 290 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985290h09da-gdm.hdf.Z
1985 290 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985290h09dd-gdm.hdf.Z
1985 291 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985291h09da-gdm.hdf.Z
1985 291 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985291h09dd-gdm.hdf.Z
1985 292 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985292h09da-gdm.hdf.Z
1985 292 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985292h09dd-gdm.hdf.Z
1985 293 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985293h09da-gdm.hdf.Z
1985 293 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985293h09dd-gdm.hdf.Z
1985 294 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985294h09da-gdm.hdf.Z
1985 294 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985294h09dd-gdm.hdf.Z
1985 295 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985295h09da-gdm.hdf.Z
1985 295 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985295h09dd-gdm.hdf.Z
1985 296 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985296h09da-gdm.hdf.Z
1985 296 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985296h09dd-gdm.hdf.Z
1985 297 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985297h09da-gdm.hdf.Z
1985 297 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985297h09dd-gdm.hdf.Z
1985 298 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985298h09da-gdm.hdf.Z
1985 298 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985298h09dd-gdm.hdf.Z
1985 299 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985299h09da-gdm.hdf.Z
1985 299 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985299h09dd-gdm.hdf.Z
1985 300 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985300h09da-gdm.hdf.Z
1985 300 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985300h09dd-gdm.hdf.Z
1985 301 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985301h09da-gdm.hdf.Z
1985 301 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985301h09dd-gdm.hdf.Z
1985 302 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985302h09da-gdm.hdf.Z
1985 302 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985302h09dd-gdm.hdf.Z
1985 303 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985303h09da-gdm.hdf.Z
1985 303 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985303h09dd-gdm.hdf.Z
1985 304 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985304h09da-gdm.hdf.Z
1985 304 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985304h09dd-gdm.hdf.Z
1985 305 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985305h09da-gdm.hdf.Z
1985 305 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985305h09dd-gdm.hdf.Z
1985 306 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985306h09da-gdm.hdf.Z
1985 306 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985306h09dd-gdm.hdf.Z
1985 307 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985307h09da-gdm.hdf.Z
1985 307 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985307h09dd-gdm.hdf.Z
1985 308 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985308h09da-gdm.hdf.Z
1985 308 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985308h09dd-gdm.hdf.Z
1985 309 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985309h09da-gdm.hdf.Z
1985 309 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985309h09dd-gdm.hdf.Z
1985 310 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985310h09da-gdm.hdf.Z
1985 310 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985310h09dd-gdm.hdf.Z
1985 311 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985311h09da-gdm.hdf.Z
1985 311 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985311h09dd-gdm.hdf.Z
1985 312 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985312h09da-gdm.hdf.Z
1985 312 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985312h09dd-gdm.hdf.Z
1985 313 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985313h09da-gdm.hdf.Z
1985 313 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985313h09dd-gdm.hdf.Z
1985 314 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985314h09da-gdm.hdf.Z
1985 314 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985314h09dd-gdm.hdf.Z
1985 315 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985315h09da-gdm.hdf.Z
1985 315 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985315h09dd-gdm.hdf.Z
1985 316 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985316h09da-gdm.hdf.Z
1985 316 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985316h09dd-gdm.hdf.Z
1985 317 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985317h09da-gdm.hdf.Z
1985 317 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985317h09dd-gdm.hdf.Z
1985 318 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985318h09da-gdm.hdf.Z
1985 318 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985318h09dd-gdm.hdf.Z
1985 319 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985319h09da-gdm.hdf.Z
1985 319 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985319h09dd-gdm.hdf.Z
1985 320 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985320h09da-gdm.hdf.Z
1985 320 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985320h09dd-gdm.hdf.Z
1985 321 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985321h09da-gdm.hdf.Z
1985 321 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985321h09dd-gdm.hdf.Z
1985 322 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985322h09da-gdm.hdf.Z
1985 322 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985322h09dd-gdm.hdf.Z
1985 323 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985323h09da-gdm.hdf.Z
1985 323 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985323h09dd-gdm.hdf.Z
1985 324 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985324h09da-gdm.hdf.Z
1985 324 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985324h09dd-gdm.hdf.Z
1985 325 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985325h09da-gdm.hdf.Z
1985 325 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985325h09dd-gdm.hdf.Z
